,Clinical Measure,Feature,Significant Difference,Page,R-Squared,Reference Group,Slope Reference Group,Slope Diff Ref vs Group 1,Confidence Interval 1,P-Value 1,Slope Diff Ref vs Group 0/2,Confidence Interval 0/2,P-Value 0/2
193,QOLCOGNITION,NQCOG22R,False,387,0.049,Group 0,-0.03,0.01,[0.   0.02],0.011,0.0,[-0.01  0.01],0.821
194,QOLCOGNITION,NQCOG24R,False,389,0.044,Group 0,-0.02,0.01,[-0.    0.02],0.193,-0.0,[-0.01  0.01],0.799
195,QOLCOGNITION,NQCOG25R,False,391,0.044,Group 0,-0.02,0.01,[-0.    0.02],0.101,-0.0,[-0.01  0.01],0.69
196,QOLCOGNITION,NQCOG40R,False,393,0.043,Group 0,-0.02,0.0,[-0.01  0.01],0.402,-0.0,[-0.01  0.01],0.512
197,QOLCOGNITION,Total,False,395,0.061,Group 0,-0.04,0.02,[-0.    0.03],0.061,-0.0,[-0.02  0.01],0.758
198,QOLCOMMUNICATION,NQCOG01,False,397,0.027,Group 0,-0.02,0.0,[-0.01  0.02],0.593,-0.01,[-0.02  0.01],0.219
199,QOLCOMMUNICATION,NQCOG04,False,399,0.035,Group 0,-0.02,0.01,[0.   0.02],0.014,0.01,[-0.    0.01],0.069
200,QOLCOMMUNICATION,NQCOG08,False,401,0.016,Group 0,-0.01,0.0,[-0.01  0.01],0.825,-0.01,[-0.02  0.  ],0.178
201,QOLCOMMUNICATION,NQCOG10,False,403,0.049,Group 0,-0.01,-0.0,[-0.01  0.01],0.443,-0.01,[-0.02  0.  ],0.111
202,QOLCOMMUNICATION,NQCOG11,False,405,0.047,Group 0,-0.02,0.0,[-0.    0.01],0.348,-0.0,[-0.01  0.01],0.605
203,QOLCOMMUNICATION,Total,False,407,0.053,Group 0,-0.03,0.01,[-0.01  0.02],0.491,-0.01,[-0.02  0.01],0.327
204,QOLLOWERExtremity,NQMOB25,False,409,0.054,Group 0,-0.02,0.0,[-0.01  0.01],0.748,-0.01,[-0.02  0.  ],0.089
205,QOLLOWERExtremity,NQMOB26,False,411,0.095,Group 0,-0.02,0.0,[-0.01  0.01],0.53,-0.0,[-0.01  0.01],0.975
206,QOLLOWERExtremity,NQMOB28,False,413,0.062,Group 0,-0.03,0.01,[-0.01  0.02],0.471,-0.01,[-0.02  0.01],0.27
207,QOLLOWERExtremity,NQMOB30,False,415,0.046,Group 0,-0.01,0.0,[-0.01  0.01],0.93,-0.01,[-0.01  0.  ],0.074
208,QOLLOWERExtremity,NQMOB31,False,417,0.073,Group 0,-0.03,0.01,[-0.    0.02],0.16,-0.0,[-0.02  0.01],0.652
209,QOLLOWERExtremity,NQMOB32,False,419,0.068,Group 0,-0.02,0.0,[-0.    0.01],0.372,-0.0,[-0.01  0.01],0.951
210,QOLLOWERExtremity,NQMOB33,False,421,0.081,Group 0,-0.03,0.01,[-0.01  0.02],0.363,-0.01,[-0.03 -0.  ],0.044
211,QOLLOWERExtremity,NQMOB37,False,423,0.049,Group 0,-0.01,-0.0,[-0.01  0.01],0.76,-0.0,[-0.01  0.01],0.698
212,QOLLOWERExtremity,Total,True,425,0.105,Group 2,-0.07,0.02,[0.01 0.04],0.01,0.01,[-0.01  0.04],0.206
213,QOLUPPERExtremity,NQUEX20,False,427,0.016,Group 0,-0.01,0.01,[-0.    0.01],0.104,-0.0,[-0.01  0.01],0.757
214,QOLUPPERExtremity,NQUEX28,False,429,0.04,Group 0,-0.0,-0.01,[-0.01  0.  ],0.168,-0.01,[-0.02 -0.01],0.001
215,QOLUPPERExtremity,NQUEX29,False,431,0.019,Group 0,-0.01,0.0,[-0.    0.01],0.18,-0.0,[-0.01  0.  ],0.376
216,QOLUPPERExtremity,NQUEX30,False,433,0.024,Group 0,-0.01,-0.0,[-0.01  0.01],0.927,-0.01,[-0.03 -0.  ],0.027
217,QOLUPPERExtremity,NQUEX33,False,435,0.044,Group 0,-0.01,0.0,[-0.01  0.01],0.671,-0.01,[-0.02  0.  ],0.055
218,QOLUPPERExtremity,NQUEX36,False,437,0.055,Group 0,-0.01,0.0,[-0.01  0.01],0.622,-0.01,[-0.02 -0.  ],0.024
219,QOLUPPERExtremity,NQUEX37,False,439,0.035,Group 0,-0.01,0.01,[-0.    0.01],0.08,-0.0,[-0.01  0.  ],0.229
220,QOLUPPERExtremity,NQUEX44,False,441,0.039,Group 0,-0.01,0.0,[-0.01  0.01],0.636,-0.01,[-0.01  0.  ],0.051
221,QOLUPPERExtremity,Total,False,443,0.058,Group 0,-0.02,0.01,[-0.01  0.02],0.471,-0.02,[-0.04 -0.  ],0.013
222,REM,BRNINFM,False,445,0.002,Group 0,-0.0,0.0,[-0.  0.],0.722,0.0,[-0.  0.],0.247
223,REM,CNSOTH,False,447,0.001,Group 0,-0.0,0.01,[0.   0.01],0.048,0.01,[0.   0.01],0.017
224,REM,DEPRS,False,449,0.012,Group 0,0.01,-0.0,[-0.01  0.01],0.571,0.01,[-0.    0.02],0.08
225,REM,DRMAGRAC,False,451,0.01,Group 0,0.01,0.01,[-0.01  0.02],0.265,0.0,[-0.01  0.02],0.705
226,REM,DRMFIGHT,False,453,0.013,Group 0,0.02,-0.0,[-0.01  0.01],0.801,-0.0,[-0.02  0.01],0.776
227,REM,DRMNOCTB,False,455,0.009,Group 0,0.02,-0.0,[-0.01  0.01],0.565,-0.0,[-0.02  0.01],0.514
228,REM,DRMOBJFL,False,457,0.021,Group 0,0.01,0.01,[-0.    0.01],0.193,-0.0,[-0.01  0.01],0.615
229,REM,DRMREMEM,False,459,0.006,Group 0,-0.01,0.02,[0.   0.03],0.014,0.01,[0.   0.03],0.039
230,REM,DRMUMV,False,461,0.024,Group 0,0.02,0.01,[-0.    0.02],0.235,-0.0,[-0.01  0.01],0.449
231,REM,DRMVERBL,False,463,0.047,Group 0,0.03,0.01,[0.   0.03],0.033,0.01,[-0.01  0.02],0.326
232,REM,DRMVIVID,False,465,0.003,Group 0,0.01,-0.0,[-0.01  0.01],0.963,0.01,[-0.01  0.02],0.234
233,REM,EPILEPSY,False,467,0.003,Group 0,0.0,-0.0,[-0.  0.],0.16,-0.0,[-0.  0.],0.373
234,REM,HETRA,False,469,0.006,Group 0,0.0,-0.0,[-0.01  0.  ],0.435,0.01,[0.   0.02],0.024
235,REM,MVAWAKEN,False,471,0.013,Group 0,0.02,0.0,[-0.01  0.01],0.963,-0.01,[-0.03  0.  ],0.053
236,REM,NARCLPSY,False,473,0.0,Group 0,0.0,0.0,[-0.  0.],0.834,-0.0,[-0.  0.],0.805
237,REM,PARKISM,False,475,0.007,Group 0,-0.01,0.0,[-0.01  0.01],0.685,0.0,[-0.01  0.01],0.69
238,REM,PTCGBOTH,False,477,0.012,Group 0,0.01,-0.0,[-0.01  0.  ],0.137,0.0,[-0.    0.01],0.69
239,REM,RLS,False,479,0.011,Group 0,0.0,0.01,[0.   0.01],0.047,0.01,[-0.    0.02],0.059
240,REM,SLPDSTRB,False,481,0.018,Group 0,0.02,-0.0,[-0.01  0.01],0.993,0.01,[-0.01  0.02],0.36
241,REM,SLPINJUR,False,483,0.01,Group 0,0.01,-0.0,[-0.01  0.01],0.387,0.0,[-0.01  0.01],0.558
242,REM,SLPLMBMV,False,485,0.009,Group 0,0.02,-0.0,[-0.01  0.01],0.971,-0.0,[-0.02  0.01],0.549
243,REM,STROKE,False,487,0.008,Group 0,0.01,-0.0,[-0.01  0.  ],0.141,-0.0,[-0.01  0.  ],0.593
244,REM,Total,False,489,0.032,Group 0,0.04,0.0,[-0.01  0.02],0.592,0.01,[-0.01  0.03],0.409
245,SCOPA,SCAU10,False,491,0.007,Group 0,0.01,0.01,[-0.01  0.02],0.232,0.02,[0.   0.04],0.022
246,SCOPA,SCAU11,False,493,0.014,Group 0,0.01,0.01,[0.   0.03],0.047,0.02,[0.01 0.04],0.007
247,SCOPA,SCAU12,False,495,0.004,Group 0,0.01,0.0,[-0.01  0.01],0.937,0.0,[-0.01  0.02],0.859
248,SCOPA,SCAU13,False,497,0.014,Group 0,0.01,0.01,[-0.    0.02],0.143,0.0,[-0.01  0.02],0.843
249,SCOPA,SCAU14,False,499,0.012,Group 0,0.01,0.01,[-0.01  0.02],0.237,0.02,[0.   0.03],0.042
250,SCOPA,SCAU15,False,501,0.014,Group 0,0.01,0.0,[-0.01  0.01],0.679,0.01,[-0.    0.02],0.085
251,SCOPA,SCAU16,False,503,0.012,Group 0,0.01,-0.0,[-0.01  0.  ],0.242,-0.0,[-0.01  0.  ],0.249
252,SCOPA,SCAU17,False,505,0.017,Group 0,0.03,-0.02,[-0.03 -0.  ],0.013,-0.0,[-0.01  0.01],0.936
253,SCOPA,SCAU18,False,507,0.022,Group 0,0.02,-0.0,[-0.02  0.01],0.454,0.01,[-0.01  0.02],0.418
254,SCOPA,SCAU19,False,509,0.008,Group 0,0.03,-0.02,[-0.03 -0.  ],0.012,-0.01,[-0.03  0.01],0.184
255,SCOPA,SCAU1,False,511,0.013,Group 0,0.02,-0.0,[-0.01  0.01],0.95,0.0,[-0.01  0.02],0.507
256,SCOPA,SCAU20,False,513,0.016,Group 0,0.01,-0.0,[-0.02  0.01],0.586,0.01,[-0.01  0.02],0.354
257,SCOPA,SCAU21,False,515,0.026,Group 0,0.01,0.02,[0.   0.03],0.019,0.03,[0.01 0.04],0.0
258,SCOPA,SCAU22,False,517,0.02,Group 0,0.04,-0.0,[-0.03  0.02],0.885,-0.0,[-0.03  0.02],0.739
259,SCOPA,SCAU23A,False,519,0.009,Group 0,0.0,0.01,[-0.    0.02],0.114,-0.01,[-0.02  0.01],0.312
260,SCOPA,SCAU23,False,521,0.013,Group 0,0.03,0.01,[-0.02  0.03],0.714,0.01,[-0.02  0.04],0.473
261,SCOPA,SCAU24,False,523,0.004,Group 0,0.01,0.01,[-0.03  0.04],0.599,-0.03,[-0.07  0.01],0.123
262,SCOPA,SCAU25,False,525,0.002,Group 0,0.0,0.01,[-0.02  0.05],0.466,-0.02,[-0.06  0.02],0.309
263,SCOPA,SCAU26A,False,527,0.011,Group 0,0.02,-0.01,[-0.02  0.  ],0.233,-0.01,[-0.02  0.  ],0.098
264,SCOPA,SCAU26B,False,529,0.011,Group 0,0.0,0.01,[0.   0.02],0.03,0.02,[0.01 0.03],0.0
265,SCOPA,SCAU26C,False,531,0.005,Group 0,-0.01,0.01,[-0.    0.02],0.135,0.01,[-0.01  0.02],0.423
266,SCOPA,SCAU26D,False,533,0.002,Group 0,-0.0,-0.01,[-0.02  0.  ],0.241,0.01,[-0.01  0.02],0.272
267,SCOPA,SCAU2,False,535,0.024,Group 0,0.05,-0.02,[-0.03 -0.01],0.005,-0.02,[-0.04 -0.01],0.006
268,SCOPA,SCAU3,False,537,0.014,Group 0,0.01,0.0,[-0.01  0.02],0.536,0.01,[-0.01  0.02],0.438
269,SCOPA,SCAU4,False,539,0.02,Group 0,0.02,-0.0,[-0.01  0.01],0.855,0.02,[0.   0.03],0.038
270,SCOPA,SCAU5,False,541,0.024,Group 0,0.03,0.02,[-0.    0.03],0.051,-0.01,[-0.02  0.01],0.467
271,SCOPA,SCAU6,False,543,0.017,Group 0,0.01,0.03,[0.01 0.04],0.0,0.01,[-0.    0.03],0.068
272,SCOPA,SCAU7,False,545,0.002,Group 0,0.0,0.0,[-0.01  0.01],0.994,0.01,[-0.    0.01],0.127
273,SCOPA,SCAU8,False,547,0.026,Group 0,0.04,-0.02,[-0.03 -0.  ],0.049,-0.0,[-0.02  0.01],0.829
274,SCOPA,SCAU9,False,549,0.019,Group 0,0.03,-0.01,[-0.02  0.01],0.3,0.01,[-0.01  0.02],0.301
275,SCOPA,Total,False,551,0.058,Group 0,0.11,-0.01,[-0.04  0.03],0.611,0.01,[-0.03  0.04],0.788
276,SchwabEngland,MSEADLG,False,553,0.135,Group 0,-0.09,-0.0,[-0.02  0.01],0.793,-0.02,[-0.03  0.  ],0.078
277,SemanticFluency,Total,False,555,0.168,Group 0,-0.22,-0.0,[-0.03  0.03],0.94,0.03,[-0.01  0.07],0.109
278,SemanticFluency,VLTANIM,False,557,0.003,Group 0,-0.0,-0.01,[-0.02  0.01],0.434,-0.01,[-0.03  0.01],0.272
279,SemanticFluency,VLTFRUIT,False,559,0.007,Group 0,0.02,-0.0,[-0.02  0.02],0.877,-0.0,[-0.03  0.02],0.844
280,SemanticFluency,VLTVEG,False,561,0.002,Group 0,-0.01,0.0,[-0.02  0.03],0.701,0.0,[-0.02  0.03],0.889
281,Skidmore,Total,False,563,0.064,Group 0,-0.14,-0.01,[-0.05  0.02],0.42,-0.02,[-0.06  0.01],0.174
282,Stebbins,PIGD,False,565,0.144,Group 0,0.05,0.0,[-0.01  0.01],0.762,0.01,[-0.    0.02],0.098
283,Stebbins,Tremor,False,567,0.008,Group 0,0.01,-0.0,[-0.01  0.01],0.875,-0.02,[-0.03 -0.  ],0.006
284,SymbolDigit,SDMTOTAL,False,569,0.011,Group 0,-0.03,0.01,[-0.02  0.03],0.628,-0.03,[-0.06 -0.  ],0.041
285,SymbolDigit,SDMTVRSN,False,571,0.01,Group 0,0.01,-0.0,[-0.01  0.  ],0.099,-0.0,[-0.01  0.  ],0.583
286,SymbolDigit,Total,False,573,0.012,Group 0,-0.02,0.0,[-0.02  0.03],0.757,-0.03,[-0.06 -0.01],0.016
287,TrailMaking,TMTASEC,False,575,0.032,Group 0,0.08,-0.04,[-0.11  0.02],0.185,0.06,[-0.01  0.13],0.079
288,TrailMaking,TMTBSEC,False,577,0.042,Group 0,0.18,-0.01,[-0.11  0.09],0.862,-0.01,[-0.12  0.1 ],0.858
289,TrailMaking,Total,False,579,0.01,Group 0,0.13,-0.0,[-0.14  0.13],0.965,-0.1,[-0.24  0.05],0.192
290,Vitals,BPARM,False,581,0.004,Group 0,0.01,-0.01,[-0.01 -0.  ],0.01,-0.01,[-0.02 -0.  ],0.001
291,Vitals,DIADIFF,False,583,0.007,Group 0,0.02,0.03,[-0.02  0.08],0.18,0.0,[-0.05  0.06],0.957
292,Vitals,DIASTND,False,585,0.006,Group 0,0.03,-0.02,[-0.04 -0.01],0.005,-0.03,[-0.05 -0.01],0.001
293,Vitals,DIASUP,False,587,0.005,Group 0,0.02,-0.01,[-0.03  0.  ],0.087,-0.02,[-0.04 -0.  ],0.042
294,Vitals,HRSTND,False,589,0.016,Group 0,0.02,-0.0,[-0.02  0.01],0.659,0.0,[-0.02  0.02],0.828
295,Vitals,HRSUP,False,591,0.023,Group 0,0.02,0.01,[-0.01  0.02],0.458,0.01,[-0.01  0.03],0.418
296,Vitals,HTCM,False,593,0.008,Group 0,-0.0,-0.0,[-0.01  0.01],0.965,0.0,[-0.    0.01],0.387
297,Vitals,SYSDIFF,False,595,0.007,Group 0,0.04,0.02,[-0.04  0.07],0.553,0.0,[-0.06  0.06],1.0
298,Vitals,SYSSTND,False,597,0.009,Group 0,0.01,-0.02,[-0.04  0.01],0.138,-0.04,[-0.06 -0.02],0.001
299,Vitals,SYSSUP,False,599,0.006,Group 0,0.03,-0.02,[-0.04 -0.  ],0.03,-0.04,[-0.06 -0.02],0.001
300,Vitals,TEMPC,False,601,0.002,Group 0,-0.0,0.0,[-0.    0.01],0.29,0.0,[-0.    0.01],0.301
301,Vitals,WGTKG,False,603,0.01,Group 0,-0.01,0.0,[-0.02  0.02],0.824,-0.01,[-0.03  0.01],0.444
